n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
28;0.6885862748611359;0.6813541106931758;0.6880487367855223;0.6818914562063407;0.7260347607955564;0.7141321869962386
29;0.6882279161440602;0.6813541106931758;0.6889446335782118;0.6802794196668458;0.7254972227199427;0.7162815690488984
30;0.6878695574269844;0.6808167651800108;0.6878695574269844;0.6813541106931758;0.72316789105895;0.7109081139172488
31;0.6875111987099086;0.6829661472326706;0.6878695574269844;0.6797420741536808;0.7226303529833363;0.7125201504567437
32;0.6873320193513707;0.6824288017195056;0.6880487367855223;0.6808167651800108;0.7208385593979574;0.7114454594304137
33;0.6866153019172191;0.6818914562063407;0.6873320193513707;0.6792047286405158;0.7233470704174879;0.7146695325094036
34;0.6864361225586812;0.6818914562063407;0.6860777638416055;0.6802794196668458;0.7206593800394194;0.7135948414830736
35;0.6857194051245297;0.6829661472326706;0.6862569432001433;0.6818914562063407;0.7195843038881921;0.7125201504567437
36;0.6857194051245297;0.6840408382590005;0.6858985844830675;0.6813541106931758;0.7179716896613509;0.7119828049435787
37;0.6853610464074539;0.6835034927458356;0.6842859702562265;0.6808167651800108;0.7192259451711163;0.7130574959699086
38;0.6848235083318401;0.6840408382590005;0.6844651496147643;0.6802794196668458;0.7188675864540405;0.708221386351424
39;0.6848235083318401;0.6840408382590005;0.6853610464074539;0.6792047286405158;0.7188675864540405;0.707684040838259
40;0.6848235083318401;0.6851155292853305;0.6844651496147643;0.6813541106931758;0.7170757928686615;0.7087587318645889
41;0.6858985844830675;0.6851155292853305;0.6844651496147643;0.6813541106931758;0.7181508690198889;0.706609349811929
42;0.6846443289733023;0.6835034927458356;0.6841067908976886;0.6808167651800108;0.7170757928686615;0.707684040838259
43;0.6839276115391507;0.6829661472326706;0.6850026876903781;0.6813541106931758;0.7188675864540405;0.707684040838259
44;0.6842859702562265;0.6840408382590005;0.6841067908976886;0.6818914562063407;0.7160007167174341;0.7071466953250941
45;0.6841067908976886;0.6829661472326706;0.6853610464074539;0.6824288017195056;0.7152839992832826;0.7055346587855992
46;0.6842859702562265;0.6835034927458356;0.6848235083318401;0.6813541106931758;0.7134922056979036;0.706609349811929
47;0.6844651496147643;0.6835034927458356;0.6855402257659917;0.6813541106931758;0.7134922056979036;0.706609349811929
48;0.6835692528220749;0.6840408382590005;0.6846443289733023;0.6818914562063407;0.7134922056979036;0.7044599677592692
49;0.6837484321806128;0.6829661472326706;0.6848235083318401;0.6824288017195056;0.7122379501881383;0.7060720042987642
50;0.6832108941049991;0.6840408382590005;0.6848235083318401;0.6818914562063407;0.7115212327539867;0.7044599677592692
51;0.683390073463537;0.6829661472326706;0.6846443289733023;0.6824288017195056;0.7122379501881383;0.706609349811929
52;0.6830317147464612;0.6829661472326706;0.6846443289733023;0.6818914562063407;0.7115212327539867;0.7087587318645889
53;0.683390073463537;0.6829661472326706;0.6842859702562265;0.6813541106931758;0.7117004121125247;0.7092960773777539
54;0.6828525353879233;0.6840408382590005;0.6848235083318401;0.6824288017195056;0.7088335423759183;0.7071466953250941
55;0.6830317147464612;0.6840408382590005;0.6842859702562265;0.6829661472326706;0.7106253359612973;0.707684040838259
56;0.683390073463537;0.6835034927458356;0.6837484321806128;0.6829661472326706;0.709371080451532;0.706609349811929
57;0.6830317147464612;0.6840408382590005;0.6835692528220749;0.6835034927458356;0.7118795914710625;0.707684040838259
58;0.6832108941049991;0.6840408382590005;0.683390073463537;0.6835034927458356;0.7086543630173804;0.7055346587855992
59;0.6826733560293854;0.6835034927458356;0.6835692528220749;0.6835034927458356;0.7102669772442215;0.707684040838259
60;0.6823149973123096;0.6835034927458356;0.6837484321806128;0.6835034927458356;0.7084751836588425;0.706609349811929
61;0.6828525353879233;0.6835034927458356;0.6837484321806128;0.6829661472326706;0.7082960043003046;0.7055346587855992
62;0.6832108941049991;0.6840408382590005;0.6839276115391507;0.6829661472326706;0.7079376455832288;0.7049973132724342
63;0.6832108941049991;0.6829661472326706;0.6835692528220749;0.6829661472326706;0.7091919010929941;0.706609349811929
64;0.6830317147464612;0.6829661472326706;0.6839276115391507;0.6829661472326706;0.7090127217344562;0.706609349811929
65;0.6832108941049991;0.6835034927458356;0.6839276115391507;0.6835034927458356;0.7086543630173804;0.7055346587855992
66;0.683390073463537;0.6824288017195056;0.6841067908976886;0.6835034927458356;0.7072209281490772;0.7060720042987642
67;0.683390073463537;0.6835034927458356;0.6835692528220749;0.6840408382590005;0.7074001075076152;0.707684040838259
68;0.6835692528220749;0.6835034927458356;0.6839276115391507;0.6840408382590005;0.7072209281490772;0.7092960773777539
69;0.6835692528220749;0.6824288017195056;0.6835692528220749;0.6845781837721655;0.7070417487905394;0.706609349811929
70;0.6837484321806128;0.6835034927458356;0.6835692528220749;0.6835034927458356;0.7057874932807741;0.7044599677592692
71;0.6837484321806128;0.6829661472326706;0.683390073463537;0.6851155292853305;0.7065042107149256;0.706609349811929
72;0.6839276115391507;0.6835034927458356;0.683390073463537;0.6840408382590005;0.7059666726393119;0.7033852767329393
73;0.6839276115391507;0.6835034927458356;0.683390073463537;0.6856528747984955;0.7061458519978498;0.7023105857066093
74;0.6837484321806128;0.6829661472326706;0.683390073463537;0.6845781837721655;0.7056083139222361;0.7012358946802795
75;0.6835692528220749;0.6835034927458356;0.6832108941049991;0.6845781837721655;0.7052499552051603;0.7012358946802795
