n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
25;0.3802185988174162;0.31166039763567976;0.3873857731589321;0.3111230521225148;0.519082601684286;0.4739387426114992
26;0.38236875111987106;0.30413756045137025;0.3859523382906289;0.30736163353036;0.5169324493818312;0.4739387426114992
27;0.3800394194588783;0.3030628694250403;0.3852356208564773;0.3105857066093498;0.5140655796452249;0.4658785599140247
28;0.3762766529295825;0.2987641053197206;0.3870274144418563;0.3052122514777001;0.5119154273427701;0.4669532509403546
29;0.37197634832467297;0.3019881783987104;0.3870274144418563;0.2987641053197206;0.5154990145135281;0.4658785599140247
30;0.3743056799856657;0.3057495969908651;0.3866690557247805;0.3036002149382053;0.5142447590037628;0.4680279419666846
31;0.3743056799856657;0.3089736700698549;0.3778892671564236;0.3057495969908651;0.5115570686256943;0.4680279419666846
32;0.3750223974198173;0.2993014508328856;0.377172549722272;0.31004836109618483;0.5104819924744669;0.4680279419666846
33;0.37197634832467297;0.29661472326706073;0.3717971689661351;0.31166039763567976;0.5131696828525354;0.4691026329930145
34;0.3709012721734456;0.3025255239118753;0.3732306038344383;0.31703385276732937;0.5156781938720659;0.4658785599140247
35;0.3707220928149077;0.3046749059645352;0.3753807561368929;0.31757119828049435;0.5126321447769216;0.4696399785061795
36;0.3716179896075972;0.3105857066093498;0.3735889625515141;0.3138097796883396;0.5128113241354596;0.4653412144008597
37;0.3680344024368393;0.3105857066093498;0.3734097831929762;0.3148844707146695;0.5144239383623007;0.4685652874798496
38;0.3710804515319835;0.30843632455669;0.3752015767783552;0.31757119828049435;0.506898405303709;0.4723267060720043
39;0.3696470166636803;0.31004836109618483;0.3759182942125067;0.3186458893068243;0.5029564594158753;0.4750134336378291
40;0.36678014692707395;0.3105857066093498;0.3717971689661351;0.3143471252015045;0.5067192259451712;0.4728640515851693
41;0.3649883533416951;0.3062869425040301;0.3683927611539151;0.3154218162278345;0.5056441497939438;0.4707146695325094
42;0.36230066296362656;0.31757119828049435;0.3653467120587709;0.31166039763567976;0.5009854864719584;0.4777001612036539
43;0.3631965597563161;0.31703385276732937;0.3676760437197635;0.3143471252015045;0.4993728722451173;0.4819989253089737
44;0.35907543450994445;0.31703385276732937;0.3662426088514603;0.3105857066093498;0.5009854864719584;0.4857603439011284
45;0.35925461386848234;0.3111230521225148;0.3664217882099982;0.31327243417517464;0.50170220390611;0.4819989253089737
46;0.3601505106611718;0.3127350886620097;0.3683927611539151;0.3089736700698549;0.499910410320731;0.4803868887694788
47;0.3608672280953234;0.31327243417517464;0.3673176850026877;0.3121977431488447;0.4991936928865794;0.477162815690489
48;0.3612255868123992;0.31703385276732937;0.3639132771904677;0.30951101558301986;0.5002687690378068;0.4755507791509941
49;0.3588962551514065;0.3197205803331542;0.3628382010392403;0.3089736700698549;0.4993728722451173;0.4793121977431489
50;0.3574628202831034;0.31649650725416445;0.36427163590754347;0.3111230521225148;0.4974018993012005;0.4787748522299839
51;0.35907543450994445;0.3154218162278345;0.3621214836050887;0.3111230521225148;0.4943558502060562;0.4803868887694788
52;0.35817953771725497;0.3191832348199892;0.3621214836050887;0.3089736700698549;0.4922056979036015;0.4836109618484686
53;0.3580003583587171;0.31757119828049435;0.35871707579286866;0.3057495969908651;0.4929224153377531;0.4814615797958087
54;0.3560293854148002;0.3148844707146695;0.35925461386848234;0.3138097796883396;0.4934599534133668;0.4852229983879634
55;0.3565669234904139;0.31757119828049435;0.3599713313026339;0.31327243417517464;0.4950725676402079;0.4862976894142934
56;0.3574628202831034;0.3148844707146695;0.35979215194409603;0.3121977431488447;0.49489338828167;0.4798495432563138
57;0.35585020605626233;0.3143471252015045;0.3571044615660276;0.3121977431488447;0.4936391327719047;0.4814615797958087
58;0.3522666188855044;0.3121977431488447;0.3538792331123455;0.3111230521225148;0.4943558502060562;0.4793121977431489
59;0.34975810786597383;0.3127350886620097;0.3540584124708834;0.30843632455669;0.493101594696291;0.4760881246641591
60;0.3501164665830496;0.3148844707146695;0.35280415696111805;0.3105857066093498;0.493101594696291;0.4793121977431489
61;0.35119154273427694;0.3197205803331542;0.35567102669772444;0.30951101558301986;0.4957892850743594;0.4798495432563138
62;0.34904139043182225;0.3186458893068243;0.3542375918294213;0.3111230521225148;0.4916681598279878;0.4787748522299839
63;0.3504748253001254;0.31649650725416445;0.35316251567819384;0.3105857066093498;0.4905930836767604;0.476625470177324
64;0.3506540046586633;0.3127350886620097;0.3544167711879592;0.3105857066093498;0.4904139043182225;0.4798495432563138
65;0.3468912381293675;0.3143471252015045;0.35119154273427694;0.3111230521225148;0.4909514423938362;0.4755507791509941
66;0.3461745206952159;0.3148844707146695;0.35119154273427694;0.3148844707146695;0.4909514423938362;0.4782375067168189
67;0.34312847160007165;0.3148844707146695;0.35280415696111805;0.3154218162278345;0.4929224153377531;0.4750134336378291
68;0.34384518903422323;0.3159591617409995;0.3522666188855044;0.3159591617409995;0.4922056979036015;0.4744760881246642
69;0.34438272710983703;0.3127350886620097;0.3519082601684286;0.3159591617409995;0.4900555456011467;0.4739387426114992
70;0.3440243683927611;0.3121977431488447;0.3492205697903601;0.3148844707146695;0.4873678552230783;0.4777001612036539
71;0.3413366780146927;0.31757119828049435;0.34975810786597383;0.3159591617409995;0.4868303171474646;0.4809242342826438
72;0.340799139939079;0.31757119828049435;0.3502956459415875;0.3154218162278345;0.4857552409962373;0.4750134336378291
73;0.3415158573732306;0.31703385276732937;0.3504748253001254;0.31327243417517464;0.4828883712596309;0.4787748522299839
74;0.3402616018634653;0.3159591617409995;0.3502956459415875;0.3148844707146695;0.4846801648450098;0.4750134336378291
75;0.3402616018634653;0.3218699623858141;0.3488622110732844;0.3127350886620097;0.4834259093352446;0.4739387426114992
