n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
21;0.5766703176341731;0.5481927710843374;0.5781307046367288;0.5449069003285871;0.6161007667031764;0.579408543263965
22;0.5803212851405622;0.5427163198247535;0.5748448338809785;0.5470974808324206;0.6161007667031764;0.5821467688937568
23;0.5774005111354509;0.5388828039430449;0.5719240598758671;0.5460021905805038;0.6111719605695509;0.588170865279299
24;0.5742971887550201;0.5438116100766703;0.5706462212486308;0.5460021905805038;0.610806863818912;0.5821467688937568
25;0.5742971887550201;0.5416210295728368;0.5682730923694779;0.5498357064622125;0.6113545089448704;0.58105147864184
26;0.5724717050018255;0.5421686746987951;0.5686381891201169;0.5454545454545454;0.6091639284410368;0.5843373493975904
27;0.5733844468784228;0.5443592552026287;0.5699160277473531;0.5470974808324206;0.6080686381891202;0.5887185104052574
28;0.5699160277473531;0.5470974808324206;0.5708287696239503;0.547645125958379;0.6044176706827309;0.588170865279299
29;0.5700985761226726;0.5470974808324206;0.5662650602409639;0.5498357064622125;0.6046002190580504;0.5920043811610076
30;0.5671778021175612;0.5427163198247535;0.5671778021175612;0.5487404162102957;0.6038700255567725;0.588170865279299
31;0.5675428988682001;0.5454545454545454;0.5644395764877692;0.5465498357064622;0.6038700255567725;0.5876232201533407
32;0.5671778021175612;0.5460021905805038;0.5642570281124498;0.5487404162102957;0.6042351223074115;0.5865279299014239
33;0.567907995618839;0.5449069003285871;0.56078860898138;0.5481927710843374;0.600036509675064;0.588170865279299
34;0.5671778021175612;0.5460021905805038;0.5627966411098941;0.5470974808324206;0.6011317999269806;0.5859802847754655
35;0.5658999634903249;0.5427163198247535;0.5606060606060606;0.547645125958379;0.5985761226725083;0.5848849945235487
36;0.5673603504928806;0.5449069003285871;0.5631617378605329;0.5487404162102957;0.5987586710478277;0.5848849945235487
37;0.5666301569916028;0.5449069003285871;0.5606060606060606;0.5481927710843374;0.595290251916758;0.5815991237677984
38;0.5657174151150055;0.552026286966046;0.559145673603505;0.5481927710843374;0.5943775100401606;0.5848849945235487
39;0.565534866739686;0.5460021905805038;0.5580503833515882;0.5460021905805038;0.5940124132895217;0.5826944140197152
40;0.5653523183643665;0.5481927710843374;0.559145673603505;0.547645125958379;0.5951077035414385;0.5848849945235487
41;0.5648046732384082;0.547645125958379;0.559145673603505;0.5514786418400877;0.594925155166119;0.58105147864184
42;0.5622489959839357;0.5525739320920043;0.558780576852866;0.5498357064622125;0.5954728002920774;0.579408543263965
43;0.5626140927345746;0.5525739320920043;0.559145673603505;0.5531215772179627;0.5945600584154801;0.579408543263965
44;0.5606060606060606;0.5525739320920043;0.5585980284775466;0.547645125958379;0.5927345746622855;0.5821467688937568
45;0.5638919313618109;0.552026286966046;0.5573201898503103;0.547645125958379;0.5910916392844103;0.5821467688937568
46;0.5631617378605329;0.5542168674698795;0.5573201898503103;0.547645125958379;0.5914567360350493;0.579408543263965
47;0.5638919313618109;0.5531215772179627;0.558780576852866;0.5470974808324206;0.5909090909090909;0.5832420591456736
48;0.5633442862358525;0.552026286966046;0.5589631252281855;0.5465498357064622;0.5889010587805769;0.5815991237677984
49;0.5627966411098941;0.5498357064622125;0.558780576852866;0.5454545454545454;0.5874406717780212;0.5788608981380066
50;0.5629791894852135;0.5503833515881709;0.5595107703541439;0.5460021905805038;0.588535962029938;0.5772179627601315
51;0.5620664476086162;0.5470974808324206;0.5584154801022271;0.5443592552026287;0.5890836071558964;0.5777656078860898
52;0.5606060606060606;0.5470974808324206;0.56078860898138;0.5454545454545454;0.5892661555312158;0.5766703176341731
53;0.5609711573566996;0.5465498357064622;0.5578678349762687;0.5443592552026287;0.588170865279299;0.5761226725082147
54;0.5611537057320191;0.547645125958379;0.5582329317269076;0.5438116100766703;0.5870755750273823;0.5777656078860898
55;0.5611537057320191;0.5460021905805038;0.5565899963490325;0.5443592552026287;0.5874406717780212;0.5777656078860898
56;0.5611537057320191;0.5470974808324206;0.5565899963490325;0.5432639649507119;0.5872581234027017;0.5788608981380066
57;0.561518802482658;0.547645125958379;0.5569550930996714;0.5410733844468785;0.586162833150785;0.5777656078860898
58;0.5618838992332968;0.5492880613362541;0.5571376414749909;0.5427163198247535;0.586162833150785;0.5755750273822563
59;0.5606060606060606;0.5503833515881709;0.5569550930996714;0.5421686746987951;0.5863453815261044;0.5766703176341731
60;0.5609711573566996;0.5498357064622125;0.5573201898503103;0.5438116100766703;0.5848849945235487;0.5761226725082147
61;0.56078860898138;0.547645125958379;0.5565899963490325;0.5443592552026287;0.5865279299014239;0.5739320920043811
62;0.5609711573566996;0.5498357064622125;0.558780576852866;0.5454545454545454;0.5867104782767434;0.5744797371303395
63;0.5618838992332968;0.5531215772179627;0.5575027382256298;0.5438116100766703;0.586162833150785;0.5750273822562979
64;0.5602409638554217;0.552026286966046;0.5589631252281855;0.5449069003285871;0.5865279299014239;0.5739320920043811
65;0.56078860898138;0.5536692223439211;0.5585980284775466;0.5432639649507119;0.5848849945235487;0.5733844468784228
66;0.5606060606060606;0.5509309967141293;0.5585980284775466;0.5432639649507119;0.5841548010222709;0.5755750273822563
67;0.5617013508579773;0.5498357064622125;0.5589631252281855;0.5443592552026287;0.5825118656443957;0.5761226725082147
68;0.5618838992332968;0.5509309967141293;0.5589631252281855;0.5432639649507119;0.583789704271632;0.5755750273822563
69;0.5598758671047828;0.5509309967141293;0.5573201898503103;0.5465498357064622;0.5825118656443957;0.5766703176341731
70;0.5604235122307412;0.5498357064622125;0.5571376414749909;0.5449069003285871;0.5819642205184374;0.5761226725082147
71;0.5609711573566996;0.5492880613362541;0.5575027382256298;0.5449069003285871;0.5817816721431179;0.5744797371303395
72;0.5609711573566996;0.5509309967141293;0.5573201898503103;0.5460021905805038;0.5812340270171595;0.5744797371303395
73;0.5613362541073385;0.5503833515881709;0.5578678349762687;0.5454545454545454;0.5790434465133261;0.5755750273822563
74;0.5613362541073385;0.5514786418400877;0.5578678349762687;0.5460021905805038;0.5783132530120482;0.5744797371303395
75;0.5620664476086162;0.5503833515881709;0.5575027382256298;0.5460021905805038;0.5788608981380066;0.5739320920043811
