n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
30;0.34444444444444444;0.3416666666666667;0.35;0.3333333333333333;0.5361111111111111;0.4916666666666666
31;0.3416666666666667;0.325;0.35;0.3333333333333333;0.5277777777777778;0.5166666666666667
32;0.35;0.3416666666666667;0.3472222222222222;0.31666666666666665;0.525;0.55
33;0.33611111111111114;0.35;0.3527777777777778;0.31666666666666665;0.5083333333333333;0.5333333333333333
34;0.3472222222222222;0.35;0.35;0.31666666666666665;0.5111111111111111;0.4916666666666666
35;0.3388888888888889;0.35;0.3472222222222222;0.3083333333333333;0.5083333333333333;0.5083333333333333
36;0.35;0.35;0.35;0.31666666666666665;0.5027777777777778;0.4916666666666666
37;0.3388888888888889;0.35;0.35;0.31666666666666665;0.4888888888888889;0.5333333333333333
38;0.34444444444444444;0.36666666666666653;0.3583333333333333;0.31666666666666665;0.4972222222222222;0.525
39;0.3416666666666667;0.3583333333333333;0.34444444444444444;0.31666666666666665;0.5138888888888888;0.5333333333333333
40;0.3333333333333333;0.3416666666666667;0.3416666666666667;0.325;0.5;0.5333333333333333
41;0.33055555555555555;0.3416666666666667;0.3416666666666667;0.31666666666666665;0.4861111111111111;0.525
42;0.325;0.35;0.35;0.31666666666666665;0.475;0.5333333333333333
43;0.32222222222222224;0.3583333333333333;0.35;0.3;0.4777777777777778;0.5166666666666667
44;0.3194444444444444;0.3416666666666667;0.3416666666666667;0.31666666666666665;0.4666666666666667;0.5
45;0.3194444444444444;0.3416666666666667;0.3388888888888889;0.325;0.4722222222222222;0.4916666666666666
46;0.3194444444444444;0.3416666666666667;0.34444444444444444;0.325;0.475;0.4833333333333333
47;0.31666666666666665;0.3416666666666667;0.34444444444444444;0.325;0.4694444444444445;0.475
48;0.3194444444444444;0.3416666666666667;0.34444444444444444;0.3333333333333333;0.4611111111111112;0.4666666666666667
49;0.31666666666666665;0.3416666666666667;0.3333333333333333;0.3333333333333333;0.4694444444444445;0.475
50;0.3194444444444444;0.3416666666666667;0.33055555555555555;0.325;0.4722222222222222;0.4833333333333333
51;0.3194444444444444;0.3416666666666667;0.325;0.325;0.4666666666666667;0.4833333333333333
52;0.3277777777777778;0.3416666666666667;0.3194444444444444;0.325;0.4583333333333333;0.475
53;0.3194444444444444;0.3416666666666667;0.3277777777777778;0.325;0.4611111111111112;0.475
54;0.32222222222222224;0.3416666666666667;0.325;0.325;0.45;0.475
55;0.325;0.35;0.3277777777777778;0.3416666666666667;0.4555555555555556;0.475
56;0.32222222222222224;0.35;0.3277777777777778;0.3416666666666667;0.4388888888888889;0.475
57;0.32222222222222224;0.35;0.325;0.325;0.44166666666666665;0.4666666666666667
58;0.3138888888888889;0.35;0.325;0.325;0.4388888888888889;0.475
59;0.3138888888888889;0.35;0.3277777777777778;0.325;0.4361111111111111;0.4666666666666667
60;0.3111111111111111;0.3583333333333333;0.3277777777777778;0.325;0.4388888888888889;0.4583333333333333
61;0.30277777777777776;0.3583333333333333;0.3277777777777778;0.325;0.4361111111111111;0.43333333333333335
62;0.30277777777777776;0.35;0.33055555555555555;0.3333333333333333;0.44722222222222224;0.43333333333333335
63;0.3083333333333333;0.3416666666666667;0.32222222222222224;0.3333333333333333;0.44722222222222224;0.44166666666666665
64;0.32222222222222224;0.35;0.325;0.3333333333333333;0.4444444444444444;0.45
65;0.3194444444444444;0.3416666666666667;0.3277777777777778;0.3333333333333333;0.4388888888888889;0.44166666666666665
66;0.325;0.35;0.325;0.3333333333333333;0.4444444444444444;0.44166666666666665
67;0.3277777777777778;0.35;0.325;0.3333333333333333;0.44166666666666665;0.43333333333333335
68;0.33055555555555555;0.3416666666666667;0.3194444444444444;0.325;0.44166666666666665;0.43333333333333335
69;0.3333333333333333;0.3416666666666667;0.3277777777777778;0.3416666666666667;0.44166666666666665;0.425
70;0.32222222222222224;0.3416666666666667;0.3277777777777778;0.3416666666666667;0.42777777777777776;0.4083333333333333
71;0.3333333333333333;0.3416666666666667;0.31666666666666665;0.325;0.4305555555555556;0.4083333333333333
72;0.3277777777777778;0.35;0.31666666666666665;0.3333333333333333;0.42777777777777776;0.4
73;0.33055555555555555;0.3416666666666667;0.32222222222222224;0.325;0.4111111111111111;0.4
74;0.3194444444444444;0.3416666666666667;0.32222222222222224;0.3083333333333333;0.4027777777777778;0.4083333333333333
75;0.3138888888888889;0.3416666666666667;0.3277777777777778;0.3083333333333333;0.4083333333333333;0.425
