n_neighbors;train_score;test_score
256;0.5467111534795043;0.5442857142857143
258;0.5462345090562439;0.5414285714285715
260;0.5462345090562439;0.54
262;0.5462345090562439;0.54
264;0.5443279313632029;0.5385714285714286
266;0.5462345090562439;0.5371428571428571
268;0.5448045757864634;0.5371428571428571
270;0.5433746425166825;0.54
272;0.5443279313632029;0.5471428571428572
274;0.5414680648236415;0.5471428571428572
276;0.5409914204003813;0.5442857142857143
278;0.5414680648236415;0.5457142857142857
280;0.5414680648236415;0.5485714285714286
282;0.5419447092469019;0.5457142857142857
284;0.5386081982840801;0.5471428571428572
286;0.5381315538608198;0.5414285714285715
288;0.5381315538608198;0.5357142857142857
290;0.5338417540514776;0.5371428571428571
292;0.5347950428979981;0.5357142857142857
294;0.5338417540514776;0.5342857142857143
296;0.5300285986653956;0.5314285714285715
298;0.5314585319351763;0.5328571428571428
