n_neighbors;train_score;test_score
150;0.3740648379052369;0.34328358208955223
152;0.3640897755610973;0.34328358208955223
154;0.3715710723192021;0.34328358208955223
156;0.3640897755610973;0.35074626865671643
158;0.35910224438902744;0.35074626865671643
160;0.3541147132169576;0.35074626865671643
162;0.3491271820448878;0.34328358208955223
164;0.3466334164588529;0.3358208955223881
166;0.3466334164588529;0.34328358208955223
168;0.3516209476309227;0.35074626865671643
170;0.3466334164588529;0.34328358208955223
172;0.3466334164588529;0.35074626865671643
174;0.3491271820448878;0.3582089552238806
176;0.3566084788029925;0.3582089552238806
178;0.3541147132169576;0.34328358208955223
180;0.3491271820448878;0.34328358208955223
182;0.3416458852867831;0.3582089552238806
184;0.33915211970074816;0.3582089552238806
186;0.3466334164588529;0.35074626865671643
188;0.33665835411471323;0.35074626865671643
190;0.3316708229426434;0.3656716417910448
192;0.3266832917705736;0.3656716417910448
194;0.33665835411471323;0.3582089552238806
196;0.3316708229426434;0.373134328358209
198;0.3241895261845387;0.3805970149253731
200;0.3266832917705736;0.3805970149253731
202;0.3291770573566085;0.373134328358209
204;0.3266832917705736;0.373134328358209
206;0.3266832917705736;0.3656716417910448
208;0.3266832917705736;0.3582089552238806
210;0.3266832917705736;0.3582089552238806
212;0.3241895261845387;0.35074626865671643
214;0.3241895261845387;0.35074626865671643
216;0.3167082294264339;0.35074626865671643
218;0.3092269326683292;0.3358208955223881
220;0.3092269326683292;0.3358208955223881
222;0.3092269326683292;0.3283582089552239
224;0.3042394014962593;0.3283582089552239
226;0.3017456359102245;0.3358208955223881
228;0.3017456359102245;0.3358208955223881
230;0.3017456359102245;0.34328358208955223
232;0.3042394014962593;0.3358208955223881
234;0.3042394014962593;0.3358208955223881
236;0.29925187032418954;0.3358208955223881
238;0.3017456359102245;0.3358208955223881
240;0.30673316708229426;0.3283582089552239
242;0.3042394014962593;0.34328358208955223
244;0.30673316708229426;0.3358208955223881
246;0.3017456359102245;0.3283582089552239
248;0.3017456359102245;0.3283582089552239
250;0.3042394014962593;0.3358208955223881
252;0.3017456359102245;0.31343283582089554
254;0.3042394014962593;0.3208955223880597
256;0.3017456359102245;0.3283582089552239
258;0.3042394014962593;0.31343283582089554
260;0.3017456359102245;0.3208955223880597
262;0.3042394014962593;0.3208955223880597
264;0.3042394014962593;0.31343283582089554
266;0.3042394014962593;0.3208955223880597
268;0.29925187032418954;0.3208955223880597
270;0.29925187032418954;0.3283582089552239
272;0.3017456359102245;0.3283582089552239
274;0.3042394014962593;0.31343283582089554
276;0.3042394014962593;0.3059701492537313
278;0.3017456359102245;0.291044776119403
280;0.2942643391521197;0.2835820895522388
282;0.2942643391521197;0.291044776119403
284;0.2892768079800499;0.291044776119403
286;0.28678304239401503;0.291044776119403
288;0.28678304239401503;0.3059701492537313
290;0.28428927680798005;0.29850746268656714
292;0.28428927680798005;0.291044776119403
294;0.2743142144638404;0.2835820895522388
296;0.26932668329177056;0.2835820895522388
298;0.2718204488778055;0.27611940298507465
