n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
26;0.3997809419496167;0.3428258488499452;0.3913837166849215;0.3329682365826944;0.4897772909821103;0.4370208105147864
27;0.400693683826214;0.34501642935377874;0.3912011683096021;0.3329682365826944;0.4886820007301935;0.4408543263964951
28;0.3944870390653523;0.3389923329682366;0.39521723256663016;0.32694414019715223;0.4837531945965681;0.4408543263964951
29;0.3944870390653523;0.3493975903614458;0.39266155531215774;0.33187294633077763;0.4828404527199708;0.4408543263964951
30;0.3901058780576853;0.34501642935377874;0.39156626506024095;0.33461117196056955;0.4828404527199708;0.4403066812705367
31;0.3886454910551296;0.34611171960569553;0.3891931361810879;0.33515881708652795;0.4833880978459292;0.4397590361445783
32;0.38243884629426794;0.34501642935377874;0.3828039430449069;0.3368017524644031;0.4837531945965681;0.4403066812705367
33;0.3840817816721431;0.3466593647316539;0.3815261044176707;0.3384446878422782;0.4833880978459292;0.4468784227820373
34;0.3829864914202264;0.34830230010952895;0.3807959109163929;0.3389923329682366;0.4788243884629427;0.4490690032858707
35;0.3837166849215042;0.3493975903614458;0.37805768528660094;0.3378970427163198;0.4788243884629427;0.4474260679079956
36;0.38170865279299016;0.3477546549835707;0.3758671047827674;0.3406352683461117;0.4780941949616648;0.4490690032858707
37;0.3829864914202264;0.3526834611171961;0.3718510405257393;0.3378970427163198;0.4733479372033589;0.4501642935377875
38;0.38316903979554573;0.35706462212486306;0.3705732018985031;0.3368017524644031;0.4709748083242059;0.4485213581599124
39;0.3807959109163929;0.3619934282584885;0.3731288791529756;0.3313253012048193;0.4689667761956919;0.4452354874041621
40;0.3813435560423512;0.3592552026286966;0.3749543629061701;0.3368017524644031;0.470609711573567;0.4441401971522453
41;0.3782402336619204;0.35870755750273825;0.3758671047827674;0.3422782037239869;0.4680540343190946;0.4403066812705367
42;0.3769623950346842;0.35761226725082146;0.3720335889010588;0.33461117196056955;0.4680540343190946;0.4463307776560789
43;0.38116100766703176;0.3603504928806134;0.3703906535231836;0.3368017524644031;0.4678714859437751;0.4446878422782037
44;0.3778751369112815;0.3603504928806134;0.3720335889010588;0.3428258488499452;0.4678714859437751;0.4364731653888279
45;0.3776925885359621;0.3603504928806134;0.3716684921504199;0.3406352683461117;0.4675063891931362;0.4419496166484118
46;0.373311427528295;0.3619934282584885;0.3702081051478642;0.343921139101862;0.4671412924424973;0.4414019715224535
47;0.3711208470244615;0.3603504928806134;0.3703906535231836;0.3466593647316539;0.4653158086893026;0.4446878422782037
48;0.3702081051478642;0.35542168674698793;0.36893026652062794;0.34611171960569553;0.4667761956918584;0.4446878422782037
49;0.3744067177802117;0.35706462212486306;0.3696604600219058;0.34611171960569553;0.4647681635633442;0.4457831325301205
50;0.3736765242789339;0.35870755750273825;0.3672873311427528;0.3477546549835707;0.4625775830595107;0.4446878422782037
51;0.3738590726542534;0.3565169769989047;0.36893026652062794;0.3472070098576123;0.4629426798101497;0.44359255202628695
52;0.3738590726542534;0.3548740416210296;0.3656443957648777;0.3488499452354874;0.4589266155531216;0.43921139101862
53;0.3718510405257393;0.3526834611171961;0.3672873311427528;0.3515881708652793;0.4616648411829135;0.4408543263964951
54;0.3714859437751004;0.3532311062431545;0.3643665571376415;0.35706462212486306;0.4589266155531216;0.4414019715224535
55;0.3698430083972253;0.3521358159912377;0.36454910551296094;0.3543263964950712;0.4581964220518437;0.4430449069003286
56;0.3700255567725447;0.3592552026286966;0.3634538152610442;0.3521358159912377;0.4603870025556773;0.4452354874041621
57;0.3658269441401972;0.3608981380065717;0.3616283315078496;0.3510405257393209;0.4592917123037605;0.4463307776560789
58;0.3650967506389193;0.3559693318729463;0.3607155896312523;0.3526834611171961;0.4569185834246075;0.4468784227820373
59;0.3650967506389193;0.3543263964950712;0.3588901058780577;0.3504928806133625;0.4560058415480102;0.4485213581599124
60;0.3650967506389193;0.3565169769989047;0.3625410733844469;0.3504928806133625;0.4556407447973713;0.4457831325301205
61;0.36491420226359983;0.3603504928806134;0.35980284775465504;0.3532311062431545;0.4529025191675794;0.4485213581599124
62;0.3625410733844469;0.35815991237677985;0.35980284775465504;0.3499452354874041;0.4569185834246075;0.4441401971522453
63;0.3636363636363637;0.35815991237677985;0.3605330412559328;0.3472070098576123;0.4554581964220518;0.4446878422782037
64;0.36491420226359983;0.35980284775465504;0.35815991237677985;0.3493975903614458;0.4549105512960935;0.4408543263964951
65;0.36400146038700254;0.3608981380065717;0.3583424607520993;0.3477546549835707;0.4550930996714129;0.4430449069003286
66;0.3667396860167945;0.3641840087623221;0.35815991237677985;0.3488499452354874;0.4532676159182184;0.4419496166484118
67;0.3650967506389193;0.3619934282584885;0.3588901058780577;0.3477546549835707;0.4519897772909821;0.4457831325301205
68;0.3634538152610442;0.3592552026286966;0.35706462212486306;0.34830230010952895;0.4510770354143848;0.4468784227820373
69;0.362175976633808;0.3658269441401972;0.3605330412559328;0.3477546549835707;0.4525374224169405;0.4512595837897042
70;0.3619934282584885;0.3619934282584885;0.3592552026286966;0.3477546549835707;0.4519897772909821;0.4474260679079956
71;0.3627236217597664;0.3641840087623221;0.35724717050018256;0.3466593647316539;0.4519897772909821;0.4457831325301205
72;0.3641840087623221;0.35980284775465504;0.3583424607520993;0.3466593647316539;0.4508944870390654;0.4468784227820373
73;0.36454910551296094;0.3614457831325301;0.3610806863818912;0.3466593647316539;0.4497991967871486;0.4430449069003286
74;0.3625410733844469;0.35706462212486306;0.3605330412559328;0.3499452354874041;0.4508944870390654;0.4446878422782037
75;0.36126323475721067;0.35706462212486306;0.35998539612997443;0.3532311062431545;0.45271997079226;0.4457831325301205
