n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
29;0.6452253733388136;0.6362515413070283;0.6469379367036581;0.6362515413070283;0.7127003699136868;0.6950267159884915
30;0.6464584189615016;0.634812988080559;0.6443348403890944;0.6354295108919029;0.7121523496369365;0.6905055487053021
31;0.6454993834771886;0.6341964652692149;0.6443348403890944;0.636662556514591;0.7123578572407179;0.6927661323468969
32;0.6470064392382519;0.6354295108919029;0.643238799835594;0.636662556514591;0.7108508014796547;0.6907110563090835
33;0.6448828606658447;0.6354295108919029;0.6424852719550623;0.6344019728729963;0.7097547609261543;0.6931771475544595
34;0.644129332785313;0.6319358816276203;0.6426907795588437;0.6352240032881217;0.7090697355802165;0.6923551171393342
35;0.6439238251815317;0.6327579120427456;0.6431017947664064;0.6344019728729963;0.7080421975613098;0.6925606247431155
36;0.6425537744896561;0.633579942457871;0.6411152212631868;0.6346074804767776;0.7066036443348404;0.6933826551582408
37;0.6439238251815317;0.6313193588162762;0.6417317440745307;0.633579942457871;0.7057131113851213;0.6925606247431155
38;0.6444033429236882;0.633579942457871;0.6396081655021236;0.6346074804767776;0.7058501164543088;0.6944101931771476
39;0.6437868201123441;0.6337854500616523;0.6406357035210303;0.6339909576654337;0.7046855733662145;0.6921496095355528
40;0.6424167694204685;0.6327579120427456;0.6398136731059049;0.6350184956843403;0.7042060556240581;0.6925606247431155
41;0.6415262364707495;0.6354295108919029;0.6394711604329361;0.6344019728729963;0.7044115632278394;0.6890669954788328
42;0.6421427592820934;0.634812988080559;0.6384436224140293;0.6346074804767776;0.7013974517057131;0.6898890258939581
43;0.6417317440745307;0.634812988080559;0.6385806274832169;0.6352240032881217;0.7018769694478696;0.6900945334977394
44;0.6413207288669681;0.6341964652692149;0.6391286477599671;0.633579942457871;0.7005754212905877;0.6903000411015208
45;0.6402246883134676;0.6327579120427456;0.6384436224140293;0.6337854500616523;0.7021509795862447;0.6909165639128648
46;0.6415947390053433;0.6329634196465269;0.6389916426907796;0.6333744348540896;0.7016714618440882;0.6905055487053021
47;0.6407727085902178;0.6327579120427456;0.6380326072064666;0.6350184956843403;0.7020824770516509;0.6900945334977394
48;0.6406357035210303;0.6321413892314015;0.6386491300178107;0.6341964652692149;0.6998903959446501;0.6919441019317715
49;0.6401561857788738;0.6327579120427456;0.6377585970680916;0.6341964652692149;0.6993423756678997;0.6903000411015208
50;0.6402246883134676;0.6323468968351829;0.6384436224140293;0.6346074804767776;0.6989998629949308;0.688039457459926
51;0.6392656528291547;0.6323468968351829;0.6383751198794355;0.6344019728729963;0.6985888477873682;0.6870119194410194
52;0.6388546376215921;0.6325524044389642;0.6381696122756542;0.633579942457871;0.6981778325798055;0.6890669954788328
53;0.6385121249486231;0.6309083436087135;0.6387176325524044;0.6344019728729963;0.6969447869571174;0.6868064118372379
54;0.6386491300178107;0.633579942457871;0.6383066173448417;0.6344019728729963;0.6958487464036169;0.6870119194410194
55;0.6388546376215921;0.6341964652692149;0.6375530894643102;0.633579942457871;0.6961912590765859;0.6855733662145499
56;0.6381696122756542;0.634812988080559;0.6374160843951227;0.6354295108919029;0.6963967666803672;0.6866009042334567
57;0.6380326072064666;0.6319358816276203;0.6374160843951227;0.6325524044389642;0.6956432387998356;0.6851623510069873
58;0.6378270996026854;0.6323468968351829;0.6378270996026854;0.6339909576654337;0.6952322235922729;0.6859843814221126
59;0.638238114810248;0.6337854500616523;0.6367310590491848;0.6339909576654337;0.6948212083847103;0.6861898890258941
60;0.6378956021372789;0.6339909576654337;0.6367310590491848;0.6339909576654337;0.6956432387998356;0.6851623510069873
61;0.6375530894643102;0.6323468968351829;0.6361145362378408;0.634812988080559;0.6942731881079599;0.6859843814221126
62;0.6374160843951227;0.6339909576654337;0.6355665159610906;0.633579942457871;0.6948212083847103;0.6849568434032061
63;0.6378270996026854;0.6325524044389642;0.6368680641183724;0.6341964652692149;0.6946157007809289;0.6853678586107685
64;0.6377585970680916;0.6327579120427456;0.6352925058227155;0.6329634196465269;0.6942046855733662;0.6855733662145499
65;0.6380326072064666;0.6311138512124949;0.6354980134264968;0.6329634196465269;0.6947527058501165;0.6859843814221126
66;0.6377585970680916;0.6319358816276203;0.6354295108919029;0.6317303740238389;0.6944786957117414;0.6859843814221126
67;0.6378270996026854;0.6325524044389642;0.6358405260994657;0.6331689272503083;0.6947527058501165;0.6859843814221126
68;0.6370735717221537;0.6319358816276203;0.6354295108919029;0.6319358816276203;0.6938621729003973;0.6839293053842992
69;0.6376900945334978;0.6313193588162762;0.6354295108919029;0.6315248664200576;0.6938621729003973;0.6845458281956432
70;0.6380326072064666;0.6315248664200576;0.6357035210302782;0.6309083436087135;0.6948897109193038;0.6835182901767365
71;0.6374845869297164;0.6296752979860255;0.6358405260994657;0.6313193588162762;0.6944101931771476;0.6824907521578298
72;0.6376900945334978;0.6304973284011508;0.6353610083573092;0.6309083436087135;0.6943416906425538;0.6816687217427044
73;0.6370050691875601;0.6307028360049322;0.6351555007535279;0.6302918207973695;0.6942731881079599;0.6810521989313605
74;0.6363885463762159;0.6315248664200576;0.6355665159610906;0.6311138512124949;0.6935196602274284;0.6820797369502671
75;0.6363885463762159;0.6317303740238389;0.6358405260994657;0.6304973284011508;0.6943416906425538;0.6816687217427044
