n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
44;0.45635910224438897;0.41044776119402987;0.4663341645885287;0.4701492537313433;0.6807980049875312;0.6044776119402985
45;0.4538653366583541;0.4253731343283582;0.4663341645885287;0.4626865671641791;0.6758104738154613;0.6343283582089553
46;0.4513715710723192;0.4253731343283582;0.4638403990024938;0.4776119402985074;0.6758104738154613;0.6268656716417911
47;0.4413965087281795;0.4253731343283582;0.4538653366583541;0.4552238805970149;0.6733167082294265;0.6343283582089553
48;0.4488778054862843;0.4253731343283582;0.4488778054862843;0.4477611940298508;0.6708229426433915;0.6343283582089553
49;0.4463840399002494;0.44029850746268656;0.4538653366583541;0.4626865671641791;0.6583541147132169;0.6268656716417911
50;0.4463840399002494;0.4253731343283582;0.45635910224438897;0.4328358208955224;0.6433915211970075;0.6194029850746269
51;0.4538653366583541;0.41044776119402987;0.4538653366583541;0.4328358208955224;0.6433915211970075;0.6268656716417911
52;0.4413965087281795;0.4253731343283582;0.4538653366583541;0.44029850746268656;0.6458852867830424;0.6343283582089553
53;0.4538653366583541;0.41791044776119396;0.4638403990024938;0.44029850746268656;0.6433915211970075;0.6194029850746269
54;0.4488778054862843;0.41791044776119396;0.45635910224438897;0.4328358208955224;0.6533665835411472;0.6194029850746269
55;0.4438902743142145;0.41044776119402987;0.4538653366583541;0.4328358208955224;0.6483790523690773;0.6194029850746269
56;0.4389027431421446;0.41044776119402987;0.4638403990024938;0.44029850746268656;0.6608478802992519;0.6268656716417911
57;0.4438902743142145;0.4253731343283582;0.4538653366583541;0.4477611940298508;0.6558603491271819;0.6343283582089553
58;0.4463840399002494;0.4029850746268657;0.458852867830424;0.4552238805970149;0.6558603491271819;0.6194029850746269
59;0.4413965087281795;0.41044776119402987;0.4513715710723192;0.4626865671641791;0.6558603491271819;0.6194029850746269
60;0.43640897755610975;0.4328358208955224;0.4389027431421446;0.4626865671641791;0.6533665835411472;0.6417910447761194
61;0.43640897755610975;0.4253731343283582;0.4314214463840399;0.4477611940298508;0.6433915211970075;0.6343283582089553
62;0.4463840399002494;0.41791044776119396;0.4463840399002494;0.4701492537313433;0.6558603491271819;0.6268656716417911
63;0.4413965087281795;0.41791044776119396;0.4389027431421446;0.4701492537313433;0.6508728179551122;0.6268656716417911
64;0.4413965087281795;0.4253731343283582;0.4413965087281795;0.4626865671641791;0.6458852867830424;0.6268656716417911
65;0.4413965087281795;0.41791044776119396;0.4538653366583541;0.4626865671641791;0.6483790523690773;0.6194029850746269
66;0.4389027431421446;0.4328358208955224;0.4538653366583541;0.4701492537313433;0.6384039900249376;0.6194029850746269
67;0.4488778054862843;0.4253731343283582;0.458852867830424;0.4776119402985074;0.6433915211970075;0.6268656716417911
68;0.4488778054862843;0.4253731343283582;0.4538653366583541;0.4776119402985074;0.6408977556109726;0.6268656716417911
69;0.4488778054862843;0.4253731343283582;0.4463840399002494;0.4701492537313433;0.6458852867830424;0.6268656716417911
70;0.4463840399002494;0.4253731343283582;0.4538653366583541;0.4626865671641791;0.6408977556109726;0.6194029850746269
71;0.4513715710723192;0.41791044776119396;0.45635910224438897;0.4626865671641791;0.6408977556109726;0.6194029850746269
72;0.4389027431421446;0.4253731343283582;0.4613466334164589;0.4701492537313433;0.6433915211970075;0.6119402985074627
73;0.4339152119700748;0.41044776119402987;0.4513715710723192;0.4552238805970149;0.6408977556109726;0.6119402985074627
74;0.4413965087281795;0.4029850746268657;0.4413965087281795;0.4626865671641791;0.6433915211970075;0.6119402985074627
75;0.4314214463840399;0.4029850746268657;0.4463840399002494;0.4477611940298508;0.6408977556109726;0.6194029850746269
