n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
58;0.3314814814814815;0.3138888888888889;0.32222222222222224;0.2888888888888889;0.4953703703703704;0.4833333333333333
59;0.3314814814814815;0.3055555555555556;0.3203703703703704;0.2972222222222222;0.4953703703703704;0.4861111111111111
60;0.33611111111111114;0.3;0.3212962962962963;0.30277777777777776;0.4953703703703704;0.4777777777777778
61;0.3388888888888889;0.3;0.3287037037037037;0.3;0.4916666666666666;0.4583333333333333
62;0.3398148148148148;0.30277777777777776;0.3333333333333333;0.3083333333333333;0.4833333333333333;0.4638888888888889
63;0.3425925925925926;0.3;0.3314814814814815;0.3;0.4925925925925926;0.4694444444444445
64;0.3398148148148148;0.31666666666666665;0.3314814814814815;0.29444444444444445;0.487037037037037;0.4694444444444445
65;0.33796296296296297;0.3083333333333333;0.3277777777777778;0.2888888888888889;0.4907407407407408;0.4722222222222222
66;0.34074074074074073;0.30277777777777776;0.3277777777777778;0.29444444444444445;0.487037037037037;0.4777777777777778
67;0.337037037037037;0.2888888888888889;0.325;0.30277777777777776;0.4898148148148148;0.4722222222222222
68;0.337037037037037;0.2972222222222222;0.3231481481481481;0.29444444444444445;0.4888888888888889;0.4694444444444445
69;0.3333333333333333;0.3055555555555556;0.3212962962962963;0.2888888888888889;0.4916666666666666;0.4722222222222222
70;0.33796296296296297;0.29444444444444445;0.3240740740740741;0.2916666666666667;0.4944444444444445;0.4722222222222222
71;0.3342592592592593;0.2972222222222222;0.3203703703703704;0.3;0.4916666666666666;0.475
72;0.3342592592592593;0.30277777777777776;0.32222222222222224;0.3;0.4833333333333333;0.4694444444444445
73;0.337037037037037;0.3;0.3203703703703704;0.3;0.4851851851851852;0.4694444444444445
74;0.3351851851851852;0.3083333333333333;0.3194444444444444;0.3083333333333333;0.4851851851851852;0.475
75;0.3333333333333333;0.3111111111111111;0.3175925925925926;0.3;0.4851851851851852;0.4666666666666667
