n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
26;0.5555555555555556;0.5333333333333333;0.5694444444444444;0.5333333333333333;0.7027777777777777;0.6833333333333333
27;0.5444444444444444;0.525;0.5583333333333333;0.5416666666666666;0.6833333333333333;0.7083333333333334
28;0.5361111111111111;0.5333333333333333;0.5444444444444444;0.5083333333333333;0.6777777777777778;0.65
29;0.5527777777777778;0.5333333333333333;0.5666666666666667;0.5333333333333333;0.675;0.6416666666666667
30;0.5583333333333333;0.5416666666666666;0.5666666666666667;0.525;0.6861111111111111;0.6666666666666666
31;0.5527777777777778;0.5416666666666666;0.5611111111111111;0.5333333333333333;0.675;0.65
32;0.5583333333333333;0.55;0.5722222222222222;0.525;0.6777777777777778;0.6583333333333333
33;0.5472222222222223;0.5166666666666667;0.5694444444444444;0.5666666666666667;0.6722222222222223;0.625
34;0.55;0.5416666666666666;0.5666666666666667;0.5416666666666666;0.6611111111111111;0.6666666666666666
35;0.5611111111111111;0.5416666666666666;0.5611111111111111;0.55;0.6694444444444444;0.6416666666666667
36;0.5472222222222223;0.5583333333333333;0.5666666666666667;0.525;0.6611111111111111;0.65
37;0.5444444444444444;0.55;0.5666666666666667;0.5;0.6472222222222223;0.65
38;0.5388888888888889;0.5416666666666666;0.5888888888888889;0.5333333333333333;0.6611111111111111;0.6583333333333333
39;0.5444444444444444;0.525;0.5805555555555556;0.525;0.6527777777777778;0.675
40;0.5472222222222223;0.5416666666666666;0.5805555555555556;0.55;0.6416666666666667;0.675
41;0.5472222222222223;0.5333333333333333;0.5777777777777777;0.5083333333333333;0.6555555555555556;0.675
42;0.5222222222222223;0.5333333333333333;0.5722222222222222;0.5333333333333333;0.6388888888888888;0.6833333333333333
43;0.5305555555555556;0.5166666666666667;0.5666666666666667;0.5416666666666666;0.6333333333333333;0.65
44;0.5194444444444445;0.5083333333333333;0.5472222222222223;0.5416666666666666;0.6416666666666667;0.6666666666666666
45;0.5333333333333333;0.4916666666666666;0.5611111111111111;0.5416666666666666;0.625;0.6583333333333333
46;0.5277777777777778;0.475;0.5527777777777778;0.525;0.6277777777777778;0.675
47;0.5111111111111111;0.5;0.5555555555555556;0.5166666666666667;0.6138888888888889;0.6666666666666666
48;0.5222222222222223;0.4833333333333333;0.5555555555555556;0.4916666666666666;0.6083333333333333;0.6583333333333333
49;0.5333333333333333;0.475;0.5444444444444444;0.5;0.6027777777777777;0.625
50;0.5305555555555556;0.475;0.5638888888888889;0.475;0.6;0.65
51;0.5333333333333333;0.4833333333333333;0.5388888888888889;0.4833333333333333;0.6027777777777777;0.65
52;0.5361111111111111;0.4916666666666666;0.5333333333333333;0.4916666666666666;0.6027777777777777;0.65
53;0.5305555555555556;0.5;0.5361111111111111;0.4916666666666666;0.6055555555555555;0.625
54;0.5361111111111111;0.5;0.5277777777777778;0.5;0.5861111111111111;0.625
55;0.5305555555555556;0.4833333333333333;0.5305555555555556;0.5;0.5972222222222222;0.6333333333333333
56;0.5416666666666666;0.4666666666666667;0.5138888888888888;0.4916666666666666;0.5888888888888889;0.6083333333333333
57;0.5333333333333333;0.4666666666666667;0.5111111111111111;0.5083333333333333;0.6111111111111112;0.6083333333333333
58;0.5333333333333333;0.4666666666666667;0.5194444444444445;0.4916666666666666;0.5972222222222222;0.6083333333333333
59;0.5333333333333333;0.4583333333333333;0.5194444444444445;0.5;0.6194444444444445;0.6416666666666667
60;0.5222222222222223;0.475;0.5138888888888888;0.5166666666666667;0.5972222222222222;0.6166666666666667
61;0.5277777777777778;0.4833333333333333;0.5111111111111111;0.525;0.6;0.625
62;0.5305555555555556;0.4833333333333333;0.5111111111111111;0.5166666666666667;0.6;0.6166666666666667
63;0.5194444444444445;0.4833333333333333;0.5083333333333333;0.5083333333333333;0.5972222222222222;0.6083333333333333
64;0.5222222222222223;0.5;0.5055555555555555;0.5166666666666667;0.6083333333333333;0.6083333333333333
65;0.525;0.5083333333333333;0.5083333333333333;0.4916666666666666;0.6;0.6
66;0.525;0.5;0.5083333333333333;0.5083333333333333;0.6055555555555555;0.6
67;0.5166666666666667;0.4916666666666666;0.5055555555555555;0.5083333333333333;0.5916666666666667;0.6
68;0.5166666666666667;0.5;0.5083333333333333;0.5166666666666667;0.5972222222222222;0.5916666666666667
69;0.5194444444444445;0.4916666666666666;0.5138888888888888;0.5;0.5888888888888889;0.6083333333333333
70;0.5166666666666667;0.5;0.5055555555555555;0.4916666666666666;0.5944444444444444;0.6
71;0.5222222222222223;0.5083333333333333;0.5111111111111111;0.4916666666666666;0.6027777777777777;0.625
72;0.5111111111111111;0.5;0.5111111111111111;0.5166666666666667;0.5944444444444444;0.5833333333333334
73;0.5138888888888888;0.5083333333333333;0.5027777777777778;0.5166666666666667;0.5861111111111111;0.6083333333333333
74;0.5138888888888888;0.5;0.4972222222222222;0.5083333333333333;0.5916666666666667;0.5916666666666667
75;0.5166666666666667;0.5166666666666667;0.4944444444444445;0.5;0.5916666666666667;0.5916666666666667
