n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
61;0.4326996197718631;0.3968575772934617;0.4318546683565695;0.4004054738976178;0.6065906210392903;0.584135833755702
62;0.43261512463033375;0.40065889508362895;0.4318546683565695;0.3976178408514952;0.6064216307562316;0.5805879371515459
63;0.432446134347275;0.39863152559553977;0.4322771440642163;0.3981246832235175;0.6064216307562316;0.5823618854536239
64;0.4321081537811576;0.3993917891535733;0.4301647655259823;0.3968575772934617;0.6074355724545839;0.5836289913836796
65;0.43261512463033375;0.3993917891535733;0.43033375580904104;0.3948302078053725;0.6054921841994085;0.5828687278256462
66;0.43329108576256864;0.3978712620375063;0.4301647655259823;0.395590471363406;0.6045627376425855;0.5816016218955905
67;0.43058724123362907;0.39888494678155095;0.4309252217997465;0.3963507349214394;0.6048162230671736;0.579067410035479
68;0.43058724123362907;0.4001520527116067;0.4292353189691593;0.3968575772934617;0.6049007182087031;0.5788139888494678
69;0.4301647655259823;0.4001520527116067;0.4299112801013942;0.395590471363406;0.6038867765103506;0.5778003041054233
70;0.4309252217997465;0.4021794221996959;0.4300802703844529;0.3960973137354283;0.6040557667934093;0.5760263558033452
71;0.4316011829319814;0.4026862645717182;0.4283903675538657;0.3950836289913837;0.6046472327841149;0.5772934617334009
72;0.431263202365864;0.4011657374556513;0.4296577946768061;0.3971109984794729;0.6043092522179975;0.5800810947795235
73;0.4315166877904521;0.40065889508362895;0.4283058724123363;0.39736441966548397;0.6032953105196451;0.579067410035479
74;0.42889733840304173;0.4011657374556513;0.4267004647232784;0.39457678661936135;0.6018588931136459;0.5765331981753674
75;0.42889733840304173;0.39863152559553977;0.4266159695817491;0.3948302078053725;0.6021968736797634;0.5765331981753674
