n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
43;0.6709138238114809;0.6473489519112207;0.6687902452390738;0.6485819975339088;0.7472256473489519;0.7190711056309084
44;0.6694752705850117;0.6477599671187834;0.6659816413207289;0.6498150431565968;0.7447595561035758;0.7213316892725031
45;0.6689957528428552;0.6465269214960954;0.6682422249623237;0.6506370735717222;0.7458555966570763;0.7178380600082203
46;0.6676257021509796;0.6481709823263461;0.6653651185093848;0.6506370735717222;0.7434580079462941;0.7174270448006577
47;0.6685162351006987;0.6442663378545006;0.6659816413207289;0.6510480887792849;0.7457870941224826;0.7141389231401561
48;0.6670091793396355;0.6446773530620633;0.663447047540759;0.6516646115906288;0.7439375256884505;0.7141389231401561
49;0.6672831894780107;0.6461159062885327;0.6655706261131662;0.6502260583641595;0.7455130839841074;0.7157829839704068
50;0.6676942046855734;0.6467324290998767;0.6618029867105083;0.6518701191944102;0.7429784902041375;0.7143444307439375
51;0.6688587477736676;0.6452938758734074;0.6652966159747911;0.6526921496095356;0.7441430332922319;0.7166050143855323
52;0.6665981641320728;0.6467324290998767;0.6620769968488834;0.6516646115906288;0.7401013837511988;0.7155774763666256
53;0.6672146869434169;0.6473489519112207;0.6638580627483217;0.6526921496095356;0.7412659268392929;0.7139334155363748
54;0.6663241539936978;0.6483764899301274;0.6612549664337579;0.6543362104397863;0.738183312782573;0.7147554459515002
55;0.6678997122893547;0.6454993834771886;0.6645430880942594;0.6520756267981915;0.7384573229209481;0.7139334155363748
56;0.6684477325661049;0.6479654747225647;0.6625565145910398;0.6531031648170982;0.7386628305247294;0.7110563090834361
57;0.669064255377449;0.6471434443074394;0.6635155500753528;0.6514591039868475;0.7389368406631045;0.7127003699136868
58;0.667488697081792;0.6485819975339088;0.6622140019180711;0.6506370735717222;0.7381148102479792;0.7131113851212495
59;0.6692012604466365;0.6475544595150021;0.6625565145910398;0.6528976572133169;0.7369502671598849;0.7149609535552816
60;0.6667351692012604;0.6491985203452528;0.6615974791067271;0.6500205507603781;0.73722427729826;0.7141389231401561
61;0.6673516920126045;0.6469379367036581;0.6605014385532265;0.6494040279490341;0.7366762570215099;0.7124948623099054
62;0.6647485956980408;0.6498150431565968;0.6592683929305384;0.6481709823263461;0.7370187696944787;0.7133168927250308
63;0.6659816413207289;0.6502260583641595;0.6605014385532265;0.64570489108097;0.73722427729826;0.7127003699136868
64;0.6639265652829155;0.6502260583641595;0.6593368954651322;0.6483764899301274;0.7351006987258528;0.7135224003288122
65;0.6648856007672284;0.6481709823263461;0.660364433484039;0.6469379367036581;0.7364022468831347;0.7141389231401561
66;0.6627620221948212;0.6477599671187834;0.6571448143581312;0.6473489519112207;0.7351692012604466;0.7131113851212495
67;0.6626935196602274;0.6487875051376901;0.6582408549116318;0.6502260583641595;0.7357172215371969;0.7159884915741882
68;0.6624880120564461;0.6465269214960954;0.6563912864775997;0.6487875051376901;0.7338676531031648;0.7135224003288122
69;0.6629675297986025;0.6454993834771886;0.6574873270311001;0.6502260583641595;0.7342101657761337;0.7166050143855323
70;0.6626250171256336;0.6465269214960954;0.6545417180435676;0.6514591039868475;0.7330456226880394;0.7159884915741882
71;0.6619399917796959;0.6485819975339088;0.657213316892725;0.6498150431565968;0.7327031100150706;0.7159884915741882
72;0.6620084943142897;0.6485819975339088;0.6549527332511302;0.6496095355528154;0.7313330593231949;0.7172215371968763
73;0.6632415399369777;0.6477599671187834;0.6558432662008494;0.6500205507603781;0.7322920948075079;0.7161939991779696
74;0.6620084943142897;0.6467324290998767;0.6539251952322236;0.6500205507603781;0.7316070694615701;0.7155774763666256
75;0.6623510069872586;0.6465269214960954;0.6543362104397863;0.6506370735717222;0.7318810795999452;0.7143444307439375
